Asset,SubType,Classification,FaultType,Priority,Resource profile 1,Resource profile 2,Resource profile 3,SiteType,Immediate Callout,Tech Bureau,First Look,
Electrical,Lighting,Stock Room/Receiving Lighting,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Installation/Replacement,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Complete System Upgrade,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Complete System Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Complete System Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Complete System Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Tube Upgrade,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Tube Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Tube Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,LED Tube Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Multiple,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Multiple,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Multiple,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Multiple,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - One,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - One,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - One,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - One,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Whole Store/Department,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Whole Store/Department,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Whole Store/Department,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Light Out - Whole Store/Department,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power/Surge,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power/Surge,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power/Surge,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,No Power/Surge,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Structural Damage - Critical,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Structural Damage - Critical,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Structural Damage - Critical,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Structural Damage - Critical,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Wiring,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Wiring,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Wiring,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Wiring,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Low Voltage Power,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Low Voltage Power,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Low Voltage Power,Null,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Low Voltage Power,Null,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Door Latch Faulty/Damaged,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Door Latch Faulty/Damaged,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Door Latch Faulty/Damaged,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Door Latch Faulty/Damaged,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Door Loose,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Door Loose,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Door Loose,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Door Loose,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Electric Shock,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Low Voltage Power,Null,Electric Shock,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Low Voltage Power,Null,Electric Shock,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Low Voltage Power,Null,Electric Shock,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Low Voltage Power,Null,Error Message,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Error Message,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Error Message,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Error Message,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Error Message/Constant Beeping,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Error Message/Constant Beeping,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Error Message/Constant Beeping,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Error Message/Constant Beeping,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Installation/Replacement,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Major Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Major Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Major Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Major Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cap/Padlock,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cap/Padlock,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cap/Padlock,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cap/Padlock,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cover/Guard,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cover/Guard,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cover/Guard,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Missing Cover/Guard,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,Missing Panels/Parts,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Missing Panels/Parts,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Missing Panels/Parts,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Missing Panels/Parts,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Low Voltage Power,Null,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Low Voltage Power,Null,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Low Voltage Power,Null,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Low Voltage Power,Null,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Low Voltage Power,Null,No Power/Surge,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Low Voltage Power,Null,No Power/Surge,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Low Voltage Power,Null,No Power/Surge,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Low Voltage Power,Null,No Power/Surge,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Low Voltage Power,Null,Wiring,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Low Voltage Power,Null,Wiring,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Low Voltage Power,Null,Wiring,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Low Voltage Power,Null,Wiring,P2,MST,Contractor,,Walmart,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Competitive Impact,P3,MST,Contractor,,Neighborhood Market,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Competitive Impact,P3,MST,Contractor,,Sam's Club,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Competitive Impact,P3,MST,Contractor,,SuperCenter,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Competitive Impact,P3,MST,Contractor,,Walmart,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Damaged - Non Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Damaged - Non Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Damaged - Non Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
External Fault/Services,Shopping Cart Retrieval,Repairs,Damaged - Non Operational,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Diesel,CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Diesel,CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Diesel,CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Diesel,CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Diesel,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Diesel,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Diesel,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Diesel,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Diesel,Fuel,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Diesel,Fuel,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Diesel,Fuel,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Diesel,Fuel,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Diesel,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Fire,Pump,Diesel,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Fire,Pump,Diesel,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Fire,Pump,Diesel,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Fire,Pump,Diesel,Non Operational,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Diesel,Non Operational,P1,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Diesel,Non Operational,P1,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Diesel,Non Operational,P1,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Diesel,Relocate/Move,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Diesel,Relocate/Move,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Diesel,Relocate/Move,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Diesel,Relocate/Move,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Diesel,Renewal Remedial,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Diesel,Renewal Remedial,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Diesel,Renewal Remedial,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Diesel,Renewal Remedial,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Diesel,Working Intermittently,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Diesel,Working Intermittently,P1,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Diesel,Working Intermittently,P1,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Diesel,Working Intermittently,P1,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Electric,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Electric,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Electric,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Electric,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Electric,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Fire,Pump,Electric,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Fire,Pump,Electric,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Fire,Pump,Electric,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Fire,Pump,Electric,No Power,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Electric,No Power,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Electric,No Power,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Electric,No Power,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Electric,Non Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Electric,Non Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Electric,Non Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Electric,Non Operational,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Electric,Relocate/Move,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Electric,Relocate/Move,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Electric,Relocate/Move,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Electric,Relocate/Move,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Electric,Renewal Remedial,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Electric,Renewal Remedial,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Electric,Renewal Remedial,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Electric,Renewal Remedial,P2,MST,Contractor,,Walmart,N,,Y,
Fire,Pump,Electric,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Fire,Pump,Electric,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Fire,Pump,Electric,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Fire,Pump,Electric,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Competitive Impact,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Competitive Impact,P3,MST,Contractor,,Sam's Club,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Competitive Impact,P3,MST,Contractor,,SuperCenter,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Competitive Impact,P3,MST,Contractor,,Walmart,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged or Missing Guard,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged or Missing Guard,P2,MST,Contractor,,Sam's Club,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged or Missing Guard,P2,MST,Contractor,,SuperCenter,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Damaged or Missing Guard,P2,MST,Contractor,,Walmart,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Non Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Non Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Non Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Non Operational,P2,MST,Contractor,,Walmart,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Food Services,Coffee Grinder,BUNN COFFEE GRINDER,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Food Services,Coffee Machine,"BUNN HOT BEVERAGE DISPENSER – COFFEE, TEA or CAPPUCINO",Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
